objective	family	representation	method	target_offset	target	sigma	metric	mean	std	n	status
jepa	physics	pooled	mlp	0	buoyancy_gradient_energy		test_vrmse	0.11851749522297306		1	ok
jepa	physics	pooled	mlp	0	buoyancy_gradient_energy		test_r2	0.9859536033260725		1	ok
jepa	physics	pooled	mlp	0	buoyancy_gradient_energy		test_pearson_r	0.99419601297728		1	ok
jepa	physics	pooled	mlp	0	buoyancy_gradient_energy		test_mse	92.05434982899081		1	ok
jepa	physics	pooled	mlp	0	buoyancy_gradient_energy		test_log_mse	1.9640443149703366		1	ok
jepa	physics	pooled	mlp	0	buoyancy_gradient_energy		test_normalized_mse	0.01580251110418309		1	ok
jepa	physics	pooled	ridge	0	buoyancy_gradient_energy		test_vrmse	0.2948597716768456		1	ok
jepa	physics	pooled	ridge	0	buoyancy_gradient_energy		test_r2	0.9130577150466785		1	ok
jepa	physics	pooled	ridge	0	buoyancy_gradient_energy		test_pearson_r	0.9556376685564271		1	ok
jepa	physics	pooled	ridge	0	buoyancy_gradient_energy		test_mse	569.7842443023551		1	ok
jepa	physics	pooled	ridge	0	buoyancy_gradient_energy		test_log_mse	2.755710435940399		1	ok
jepa	physics	pooled	ridge	0	buoyancy_gradient_energy		test_normalized_mse	0.09781201935925143		1	ok
jepa	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_vrmse	0.09165981895442597		1	ok
jepa	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_r2	0.9915984775892418		1	ok
jepa	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9963328320071209		1	ok
jepa	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_mse	9039.999384329327		1	ok
jepa	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_log_mse	3.9561684008976656		1	ok
jepa	physics	pooled	mlp	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.00933951188834432		1	ok
jepa	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_vrmse	0.2506410508248318		1	ok
jepa	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_r2	0.9371790636414241		1	ok
jepa	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9681172679253809		1	ok
jepa	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_mse	67595.03792756902		1	ok
jepa	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_log_mse	4.829914816063357		1	ok
jepa	physics	pooled	ridge	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.06983459107441659		1	ok
jepa	physics	pooled	mlp	0	convective_flux		test_vrmse	0.14294455757347801		1	ok
jepa	physics	pooled	mlp	0	convective_flux		test_r2	0.9795668534601226		1	ok
jepa	physics	pooled	mlp	0	convective_flux		test_pearson_r	0.9898061099212715		1	ok
jepa	physics	pooled	mlp	0	convective_flux		test_mse	3.645850916420622e-07		1	ok
jepa	physics	pooled	mlp	0	convective_flux		test_log_mse	-6.438201094183408		1	ok
jepa	physics	pooled	mlp	0	convective_flux		test_normalized_mse	0.01962951551943272		1	ok
jepa	physics	pooled	ridge	0	convective_flux		test_vrmse	0.14269956816691065		1	ok
jepa	physics	pooled	ridge	0	convective_flux		test_r2	0.9796368332449772		1	ok
jepa	physics	pooled	ridge	0	convective_flux		test_pearson_r	0.989766442568332		1	ok
jepa	physics	pooled	ridge	0	convective_flux		test_mse	3.633364544718394e-07		1	ok
jepa	physics	pooled	ridge	0	convective_flux		test_log_mse	-6.43969102607975		1	ok
jepa	physics	pooled	ridge	0	convective_flux		test_normalized_mse	0.0195622880236494		1	ok
jepa	physics	pooled	mlp	0	enstrophy		test_vrmse	0.08884328159026528		1	ok
jepa	physics	pooled	mlp	0	enstrophy		test_r2	0.9921068713162728		1	ok
jepa	physics	pooled	mlp	0	enstrophy		test_pearson_r	0.9960736292966816		1	ok
jepa	physics	pooled	mlp	0	enstrophy		test_mse	13.128675778423078		1	ok
jepa	physics	pooled	mlp	0	enstrophy		test_log_mse	1.1182209232618718		1	ok
jepa	physics	pooled	mlp	0	enstrophy		test_normalized_mse	0.00804728407559449		1	ok
jepa	physics	pooled	ridge	0	enstrophy		test_vrmse	0.17496432064373488		1	ok
jepa	physics	pooled	ridge	0	enstrophy		test_r2	0.9693874865016763		1	ok
jepa	physics	pooled	ridge	0	enstrophy		test_pearson_r	0.9845795588279003		1	ok
jepa	physics	pooled	ridge	0	enstrophy		test_mse	50.917928819616264		1	ok
jepa	physics	pooled	ridge	0	enstrophy		test_log_mse	1.7068707296142593		1	ok
jepa	physics	pooled	ridge	0	enstrophy		test_normalized_mse	0.0312103859267952		1	ok
jepa	physics	pooled	mlp	0	pressure_gradient_magnitude		test_vrmse	0.05220279754442476		1	ok
jepa	physics	pooled	mlp	0	pressure_gradient_magnitude		test_r2	0.9972748679285358		1	ok
jepa	physics	pooled	mlp	0	pressure_gradient_magnitude		test_pearson_r	0.9987102042997149		1	ok
jepa	physics	pooled	mlp	0	pressure_gradient_magnitude		test_mse	0.0002848583457513902		1	ok
jepa	physics	pooled	mlp	0	pressure_gradient_magnitude		test_log_mse	-3.5453710521045094		1	ok
jepa	physics	pooled	mlp	0	pressure_gradient_magnitude		test_normalized_mse	0.0027282661782269246		1	ok
jepa	physics	pooled	ridge	0	pressure_gradient_magnitude		test_vrmse	0.06564965848843268		1	ok
jepa	physics	pooled	ridge	0	pressure_gradient_magnitude		test_r2	0.9956901223403521		1	ok
jepa	physics	pooled	ridge	0	pressure_gradient_magnitude		test_pearson_r	0.9978495029450188		1	ok
jepa	physics	pooled	ridge	0	pressure_gradient_magnitude		test_mse	0.000450511970914686		1	ok
jepa	physics	pooled	ridge	0	pressure_gradient_magnitude		test_log_mse	-3.34629366454481		1	ok
jepa	physics	pooled	ridge	0	pressure_gradient_magnitude		test_normalized_mse	0.004314834342981115		1	ok
jepa	physics	pooled	mlp	16	buoyancy_gradient_energy		test_vrmse	0.17802329857286495		1	ok
jepa	physics	pooled	mlp	16	buoyancy_gradient_energy		test_r2	0.9683077051652366		1	ok
jepa	physics	pooled	mlp	16	buoyancy_gradient_energy		test_pearson_r	0.985703153914347		1	ok
jepa	physics	pooled	mlp	16	buoyancy_gradient_energy		test_mse	93.71901919116699		1	ok
jepa	physics	pooled	mlp	16	buoyancy_gradient_energy		test_log_mse	1.9718277348748516		1	ok
jepa	physics	pooled	mlp	16	buoyancy_gradient_energy		test_normalized_mse	0.03192770748173461		1	ok
jepa	physics	pooled	ridge	16	buoyancy_gradient_energy		test_vrmse	0.21470022426596191		1	ok
jepa	physics	pooled	ridge	16	buoyancy_gradient_energy		test_r2	0.9539038137001457		1	ok
jepa	physics	pooled	ridge	16	buoyancy_gradient_energy		test_pearson_r	0.977646631560519		1	ok
jepa	physics	pooled	ridge	16	buoyancy_gradient_energy		test_mse	136.31355479303866		1	ok
jepa	physics	pooled	ridge	16	buoyancy_gradient_energy		test_log_mse	2.1345390435025013		1	ok
jepa	physics	pooled	ridge	16	buoyancy_gradient_energy		test_normalized_mse	0.04643859208929641		1	ok
jepa	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_vrmse	0.15038958289503757		1	ok
jepa	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_r2	0.9773829733566566		1	ok
jepa	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9900114625222498		1	ok
jepa	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_mse	10447.836281156135		1	ok
jepa	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_log_mse	4.019026358537856		1	ok
jepa	physics	pooled	mlp	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.024195359226673416		1	ok
jepa	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_vrmse	0.20774308734093644		1	ok
jepa	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_r2	0.956842809662056		1	ok
jepa	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9786947498496743		1	ok
jepa	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_mse	19936.274830283233		1	ok
jepa	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_log_mse	4.299644011960053		1	ok
jepa	physics	pooled	ridge	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.04616892131343907		1	ok
jepa	physics	pooled	mlp	16	convective_flux		test_vrmse	0.22878262610575736		1	ok
jepa	physics	pooled	mlp	16	convective_flux		test_r2	0.9476585099921533		1	ok
jepa	physics	pooled	mlp	16	convective_flux		test_pearson_r	0.9735780877803796		1	ok
jepa	physics	pooled	mlp	16	convective_flux		test_mse	8.774819551339999e-07		1	ok
jepa	physics	pooled	mlp	16	convective_flux		test_log_mse	-6.056761805763915		1	ok
jepa	physics	pooled	mlp	16	convective_flux		test_normalized_mse	0.051296232655043156		1	ok
jepa	physics	pooled	ridge	16	convective_flux		test_vrmse	0.26212358346344505		1	ok
jepa	physics	pooled	ridge	16	convective_flux		test_r2	0.9312912269922824		1	ok
jepa	physics	pooled	ridge	16	convective_flux		test_pearson_r	0.9651429058981549		1	ok
jepa	physics	pooled	ridge	16	convective_flux		test_mse	1.151872223443234e-06		1	ok
jepa	physics	pooled	ridge	16	convective_flux		test_log_mse	-5.9385956942906635		1	ok
jepa	physics	pooled	ridge	16	convective_flux		test_normalized_mse	0.0673366617021804		1	ok
jepa	physics	pooled	mlp	16	enstrophy		test_vrmse	0.16963476828142376		1	ok
jepa	physics	pooled	mlp	16	enstrophy		test_r2	0.9712240453901076		1	ok
jepa	physics	pooled	mlp	16	enstrophy		test_pearson_r	0.9858316323487705		1	ok
jepa	physics	pooled	mlp	16	enstrophy		test_mse	50.25054022229811		1	ok
jepa	physics	pooled	mlp	16	enstrophy		test_log_mse	1.7011407350338585		1	ok
jepa	physics	pooled	mlp	16	enstrophy		test_normalized_mse	0.028848940149550552		1	ok
jepa	physics	pooled	ridge	16	enstrophy		test_vrmse	0.21593508290925248		1	ok
jepa	physics	pooled	ridge	16	enstrophy		test_r2	0.9533720399689742		1	ok
jepa	physics	pooled	ridge	16	enstrophy		test_pearson_r	0.9764356340451578		1	ok
jepa	physics	pooled	ridge	16	enstrophy		test_mse	81.42493317032428		1	ok
jepa	physics	pooled	ridge	16	enstrophy		test_log_mse	1.910757410788998		1	ok
jepa	physics	pooled	ridge	16	enstrophy		test_normalized_mse	0.046746224285753604		1	ok
jepa	physics	pooled	mlp	16	pressure_gradient_magnitude		test_vrmse	0.08609475113403361		1	ok
jepa	physics	pooled	mlp	16	pressure_gradient_magnitude		test_r2	0.9925876938271688		1	ok
